y_test,y_pred,likelihood
0,0,0.024863055403578183
0,1,0.9280271095952417
0,0,0.017179561652707835
0,0,0.03175120502886535
0,0,0.03519170512144376
0,0,0.009231034258277636
0,0,0.02806948390043939
0,0,0.03922177262718228
0,0,0.006194522684903037
0,0,0.012114454622627986
0,1,0.8531567794910574
0,0,0.044662047651206925
0,0,0.03295104894014123
0,0,0.02874968160984693
0,0,0.04471584817830476
0,0,0.01458436448104999
0,0,0.015085737752047568
0,0,0.02287830814080725
0,0,0.056782062358581895
0,0,0.016555708466942275
0,0,0.015428137685947545
0,0,0.00671525378781262
0,0,0.041627124607349186
0,0,0.021910874471278815
0,0,0.034030836155547105
0,0,0.005037249620311234
0,0,0.021732655817985492
0,0,0.028695804171798223
0,0,0.03557545955155018
0,1,0.9209218172902693
0,0,0.021465557268654654
0,1,0.8719977888695606
0,1,0.9373311231981791
0,1,0.9259234286414567
0,0,0.17076428531573656
0,0,0.03124663008403794
0,0,0.004009739300529398
0,0,0.031049732478076915
0,0,0.024751119279477075
0,0,0.013756357414159618
0,0,0.022987985646221353
0,0,0.018331564340942068
0,0,0.020049235037965425
0,0,0.01923780303411612
0,0,0.04458739762510515
0,0,0.006483119717705263
0,0,0.03569103086410343
0,0,0.030100262268351618
0,0,0.008843212451749374
0,0,0.028629163013211556
0,0,0.0198826955755042
0,0,0.01827748208777181
0,0,0.01838815971845899
0,0,0.020259520445886414
0,0,0.017036363354961826
0,0,0.03749581384012248
0,0,0.0051309404335192375
0,0,0.05068364971711485
0,0,0.050839730167393994
0,0,0.02535721151963378
0,0,0.030875419316081842
0,0,0.03782944457738231
0,0,0.029000538917920808
0,0,0.005431682856496293
0,0,0.016056367945344787
1,1,0.9333205187566204
0,0,0.003996581992373128
0,0,0.02633198755683915
0,0,0.00800241861503027
0,0,0.029435342547628925
0,0,0.025308217876200075
0,0,0.03953943487839141
0,1,0.917120349475093
0,1,0.9723504169009897
0,0,0.031590455275913004
0,0,0.021325824632199213
1,1,0.9536589287851428
0,0,0.040985064694708875
0,1,0.909799731765812
0,0,0.01482527319578791
0,0,0.007701727310663371
0,0,0.026545881909534583
0,0,0.004978238208746197
0,1,0.8121882804027056
0,0,0.0313445271058636
0,0,0.04688918139645755
0,0,0.025606833175194972
0,0,0.01695038231620608
0,0,0.007869125219911685
0,0,0.039649088768944976
0,0,0.007987124198016046
0,0,0.010725349167732058
0,0,0.015796007834997062
0,0,0.005335088866993389
0,0,0.05519681364903915
0,0,0.010026970971844656
0,0,0.018944240032559102
0,0,0.20738991026721448
0,0,0.029820286620877823
0,0,0.019096234853749266
0,0,0.015519905104302387
0,0,0.006586948271249976
0,0,0.012434447765330123
0,0,0.015054511635297179
0,0,0.02095387958693897
1,1,0.9295899690711488
0,1,0.9047561209633231
0,0,0.02406888667866766
0,0,0.015996305138282433
0,0,0.025814294829946155
0,1,0.7298348761191706
0,0,0.021395342479576498
0,0,0.030513759357699066
0,0,0.004739213817542912
0,0,0.030917224381495072
0,1,0.5488186358532222
0,0,0.025749319485253743
1,1,0.8939806655040278
0,0,0.015535347788126921
1,1,0.8496652876878042
0,0,0.04294917584321673
0,0,0.026832106459814174
0,0,0.01937587884239481
0,0,0.05859757215712774
0,0,0.02011958857640051
0,0,0.04838162911084566
0,0,0.022392245131389106
0,0,0.023228100758157177
0,0,0.02467758118679513
0,0,0.009004274208652853
0,0,0.02760243841094209
0,0,0.02004729715490871
0,0,0.01808762520112489
0,0,0.01041488659858611
0,0,0.012590634794959978
0,0,0.00925327451142576
0,1,0.8945328406772609
0,0,0.011676532118930692
0,0,0.02989441564563345
0,0,0.01311530816492912
0,0,0.023663190857729628
0,0,0.019236364753653954
0,1,0.7904677198872234
0,0,0.06679037647646596
0,0,0.05307135975439061
0,0,0.02451766819530942
0,0,0.07245531435895848
0,0,0.02837932745717086
0,0,0.017163598170878147
0,0,0.027989967164780933
0,0,0.01885948753391182
0,0,0.03148074338462446
0,0,0.03738845655587598
0,0,0.013364300058334054
0,0,0.042441066446052736
0,0,0.030513210696257898
0,0,0.022080666562048042
0,0,0.03849218932188303
0,0,0.012128896441486983
0,0,0.019615629730414558
0,0,0.014548921140622947
0,0,0.0142549814605607
0,0,0.01607830279051296
0,1,0.9038229868701363
0,0,0.015023274118253613
0,0,0.02412136969740952
0,0,0.04887239364396168
0,0,0.017951994651238402
0,0,0.018032659631702617
0,0,0.02292921731351883
0,0,0.017399778572426076
0,1,0.8889116518420356
0,0,0.01732629595969319
0,0,0.021249454492077983
0,0,0.02256388322906393
0,0,0.06769203261256941
0,0,0.01690464240009985
0,0,0.047312584992706484
0,0,0.01533358041925388
0,0,0.01959073202290945
0,0,0.04732490246365971
0,0,0.006542248866715926
0,0,0.015896721753285915
0,0,0.029732877663549474
0,0,0.056880209318317866
0,0,0.01133444806894396
0,1,0.8486234745637462
0,0,0.012048517000225618
0,0,0.0892029417941245
0,0,0.009248818346478505
0,0,0.02046601858102829
0,0,0.015599927202552535
0,0,0.029013364890451088
0,0,0.018128407354032837
0,0,0.02249027827605057
0,1,0.8871493771278153
0,0,0.0313338579300184
0,0,0.07161796317003152
0,0,0.019728580975021916
0,0,0.018871351082159853
0,0,0.01620517717558841
0,0,0.018434112814981647
0,0,0.023378678534966946
0,1,0.9045053869775158
0,0,0.027415477308023833
0,0,0.023494956180413456
0,0,0.016416906999159153
0,0,0.01877665001157305
0,0,0.02291752733259583
0,1,0.8181003963099459
0,0,0.04585895057378005
0,0,0.02910414361453995
0,0,0.01046842233904813
0,0,0.012555427907967752
0,0,0.005470283593340386
0,0,0.04659383917948878
0,0,0.020847794253994755
0,0,0.03261825144153239
0,0,0.028437259455880975
0,0,0.03925576484864266
0,0,0.006162342733597344
0,1,0.8629678866817578
0,1,0.9477287712365025
0,0,0.012409635051536838
0,0,0.015028732135107128
0,0,0.0281797822224514
0,0,0.007504056593916555
0,0,0.007332461235964241
0,0,0.020202259493452716
0,1,0.8953952631365254
0,0,0.012555427907967752
0,0,0.06951527705178111
0,1,0.8334936194970319
0,1,0.8823128331868814
0,0,0.029061497183289767
0,0,0.004666649106661087
0,0,0.017056515263601173
0,0,0.018948638937829894
0,0,0.043100867188275535
0,0,0.024267577140880774
0,0,0.02990799125838827
0,0,0.03057399306643107
0,0,0.048256160857372464
0,0,0.010775434651799353
0,0,0.04745757586646314
0,0,0.0209878542017169
0,0,0.02008100736951906
0,0,0.01397521455708883
0,0,0.014708507490513736
0,0,0.02449833517211028
0,0,0.022309679054655585
0,0,0.040551359141196626
0,0,0.02622640221855698
0,0,0.01704132340874669
0,0,0.012277279281709836
0,0,0.013686886027162334
0,0,0.02875019431520761
0,1,0.9373070215144207
0,0,0.030690786833019346
0,0,0.02250277900744706
0,0,0.0056699676032055685
0,0,0.009327410020048733
0,0,0.03450554104240174
0,0,0.03151524212427134
0,0,0.033830090745430565
0,0,0.022516323512500696
0,0,0.012312993673653627
0,0,0.02406888667866766
0,0,0.020928460070698783
0,0,0.026628901136700297
0,0,0.029726254572681743
0,0,0.020936013830677364
0,0,0.017377880365177185
0,0,0.034681478655845435
0,0,0.011116951186440516
0,0,0.008802364854620708
0,0,0.00431176765809002
0,0,0.36431235200577816
0,0,0.0281655972723828
0,1,0.9106557327488384
0,1,0.8469339419506995
0,0,0.021096975151456237
0,0,0.023310668378344303
0,0,0.029186762911318175
0,0,0.02158882275342768
0,0,0.02282012278957855
0,0,0.030243515749636303
0,0,0.03916351632384905
0,0,0.04852558636939818
0,0,0.04894613058345403
0,0,0.12014684480174147
0,0,0.015261177507788761
0,0,0.0045204734815393974
0,0,0.04052218797205195
0,0,0.016906183880436534
0,0,0.017971471980326337
0,0,0.01616906049966158
0,0,0.038845247739419206
0,0,0.009588941023395756
0,0,0.026628901136700297
0,0,0.016667030194709328
0,0,0.033830090745430565
0,0,0.03180178491285026
0,1,0.8936166316926127
0,0,0.026311369948251288
0,0,0.020619183878200033
0,0,0.005680630599287891
0,0,0.04931911835698625
0,0,0.004781676667627569
0,0,0.01932672311101357
0,0,0.03506979560471501
0,0,0.02425141280224461
0,0,0.017443840681365595
0,0,0.03275352826321538
0,0,0.025867526891736797
0,0,0.015419655633361546
0,0,0.0601911746333598
0,0,0.005652328810885341
0,0,0.029462633463818826
0,0,0.017155720352937984
0,0,0.018367563847070167
0,1,0.8817896247348865
0,0,0.01230865682419642
0,0,0.019934267759849196
0,0,0.02733680447081982
0,0,0.006343284829173403
0,0,0.010038485370996239
0,0,0.04776850124240339
0,0,0.02274094625854264
0,1,0.9142270824608384
0,0,0.03137340206320301
0,0,0.010225207490221896
0,0,0.014435486383326588
0,0,0.018755937119269456
0,0,0.05004706099794193
0,0,0.01885948753391182
0,1,0.8668984088977397
0,0,0.006150325504982403
0,0,0.04373241288852677
0,0,0.010315868895808517
0,0,0.016931634526281554
0,0,0.006222501183614472
0,0,0.01867236588338096
0,0,0.02568945546871262
0,0,0.02391684787328577
0,0,0.017350751523713816
0,1,0.8784574385583408
0,1,0.9387002118980438
0,0,0.024024095580679444
0,0,0.021401167810480685
0,0,0.021184844514261225
0,0,0.026133021890167394
0,0,0.028613460635086223
0,0,0.058965942287223516
0,0,0.007701727310663371
0,0,0.008150610874887212
0,0,0.030258054315640947
1,1,0.9351741944971634
0,0,0.01799665300936104
0,0,0.05061165740267174
0,0,0.03390844600919731
0,0,0.004953893745178936
0,0,0.028302489716468582
0,0,0.02439944247749845
0,0,0.04177650910093136
0,0,0.05003093151209601
0,0,0.009897333088615153
0,0,0.02918273864982951
0,0,0.02127867054500517
0,0,0.023039744872013403
0,0,0.023191604937702472
0,0,0.02426621863369351
0,0,0.02868965138262827
0,0,0.019728580975021916
0,0,0.004825665759092655
0,1,0.8927808150677533
0,0,0.003984923007327284
0,0,0.03135114733404597
0,0,0.03528470952553433
0,0,0.02186578792122715
0,0,0.020523623929420105
0,0,0.026685029938860745
0,0,0.02632480749344667
0,0,0.024301072962519234
0,0,0.01884616980320785
0,0,0.02089312755578169
0,0,0.024863847854377657
0,0,0.017216999444072578
0,0,0.03358703903684874
0,0,0.02495079558595694
0,0,0.02509402503947248
0,0,0.05120409974078138
0,0,0.023479921218245596
0,0,0.02546567122745847
0,0,0.03689804972895617
0,0,0.03597720702504026
0,0,0.01576774318300191
0,0,0.017863587823158975
0,0,0.025702896324495073
0,1,0.8669715313403341
1,1,0.8697511389882597
0,0,0.027370986653363717
0,0,0.01806367919617418
0,0,0.03185313123299928
0,0,0.011816430981122058
0,0,0.03529041954067622
0,1,0.9026829171892771
0,0,0.03732175210268617
0,0,0.03597248018686134
0,1,0.8946490567170367
0,1,0.8987629592708171
0,0,0.0417561110931655
0,0,0.00741404854752806
0,0,0.05121158452689969
0,0,0.0057697226102056175
0,0,0.06349766451956942
0,0,0.026070191545257918
0,0,0.014841245829969287
0,0,0.02075076935430679
0,0,0.018117785799610684
0,0,0.07488917428546525
0,0,0.023019003833336493
0,0,0.024007757977350854
0,0,0.02138229742694376
0,0,0.02492577084850036
0,0,0.025169453743039524
0,0,0.04994977880939
0,0,0.016825123672359176
0,0,0.023185303070134968
0,0,0.01929655406758641
0,0,0.016743682459691617
0,0,0.04522667352562194
0,0,0.01349009342396258
0,1,0.9002829245185049
0,0,0.008930197100613086
0,0,0.016559394046622305
0,0,0.01658071928207597
0,0,0.07282549819203768
0,0,0.04333084989991152
0,0,0.03458129152306992
0,1,0.7811907051776058
0,0,0.03254681473487658
0,0,0.07912997158045146
0,0,0.03180178491285026
0,0,0.04219237837970371
0,0,0.018348799463632746
0,0,0.02625850263439797
0,0,0.014721005181685884
0,1,0.8148336106695286
0,0,0.06951527705178111
0,0,0.03180178491285026
0,0,0.023539621058690372
0,1,0.7843966561586065
0,0,0.005691509258252317
0,0,0.04615976987565297
0,0,0.02644849145567413
0,0,0.026519336760694307
0,0,0.022597306977370762
0,0,0.1404752889737841
0,0,0.008075116541780579
0,0,0.032903338662830385
0,0,0.03790724031299025
0,0,0.014391738032392394
0,0,0.016745431582110153
0,0,0.033157859177494434
0,0,0.0245393598855384
0,0,0.03622362586125626
0,0,0.02817381721665289
0,0,0.02079714374717284
0,0,0.030234538348233798
0,0,0.0413925312822366
0,0,0.017161993270263378
0,0,0.05003093151209601
0,0,0.022939267586426077
0,0,0.005019864066006662
0,1,0.9259128030494278
0,0,0.008162965976113932
0,0,0.034428283056046595
0,0,0.03683041660061711
0,0,0.010434357636441932
0,0,0.24648773348767547
0,0,0.02809719078432405
0,0,0.006802799081291048
0,0,0.011338715508911773
0,0,0.040107450076439365
0,1,0.925810112323283
0,0,0.018001311578049562
0,0,0.02332399822543502
0,0,0.08490564028407113
0,0,0.008080986523955693
0,0,0.023192863721236467
0,0,0.014459622287981031
0,0,0.03209643707236776
0,0,0.016070898901526614
0,1,0.7019099948124434
0,0,0.02397213072599009
0,0,0.014438809788846806
0,0,0.02944481235812263
0,0,0.01901587805782012
0,0,0.004568831725793472
0,0,0.02425400235638338
0,0,0.016025019878804312
0,1,0.7171012642505806
0,0,0.011549569498093505
0,0,0.008414725275879479
0,0,0.03078365945524514
0,0,0.026232804578907688
0,0,0.0374105932304911
0,0,0.027246786907595084
0,0,0.07337111505417335
0,0,0.019524954211797785
0,0,0.020671047047866035
0,0,0.010001071266228897
1,1,0.8540572400540866
0,0,0.023664354400473517
0,1,0.9295899690711488
0,0,0.024518317877182665
0,0,0.04422056731828611
0,0,0.02802786555965666
1,1,0.9489420424595706
0,0,0.0045917956285362275
0,0,0.006204660718246887
0,0,0.022805230612645933
0,1,0.9245746587262998
0,0,0.02150250017308315
0,0,0.024721308680563207
0,1,0.8504206281242067
0,0,0.026775898225272734
0,0,0.01838815971845899
0,0,0.03315177286360731
0,1,0.8310412738149611
0,0,0.02289537881117995
0,0,0.025979754541135703
0,0,0.027316253595605546
0,0,0.024723054510697475
0,0,0.006176059467769045
0,0,0.052905815491881704
0,0,0.026877839460254342
0,1,0.6714284728451696
0,0,0.030807490248459284
0,0,0.016927832163058126
0,0,0.20005253732433623
0,1,0.9615955768312094
0,0,0.01100470015679377
0,0,0.032957817173601085
0,0,0.033916554428937366
0,0,0.023767514687150913
0,0,0.012371921214869205
0,0,0.019470418031269792
0,0,0.03386295530390152
0,0,0.01607830279051296
0,0,0.10408132870999129
0,0,0.011691438701161688
0,0,0.027771727311319685
0,0,0.005606150369661643
0,0,0.01619772594118437
0,0,0.019506384588362364
0,0,0.06912551405320785
0,0,0.03271912021715822
0,0,0.050893629350420334
0,0,0.04089232787793525
0,0,0.02293740492618349
0,0,0.022806383957377614
0,0,0.03947796734978559
0,0,0.009052828776483205
0,0,0.03384268825353791
0,0,0.015683492819098466
0,1,0.9068669818100085
0,0,0.018759230535183906
0,0,0.01619887114043014
0,0,0.02795941919123999
0,0,0.0399834618740455
0,0,0.01540605488498702
0,0,0.020976272179446524
0,0,0.01735115467512674
0,0,0.01126613575027344
0,0,0.013480102139905402
0,0,0.035443326720888665
0,0,0.025444149314286704
0,0,0.015138847281170088
0,0,0.030780924239330747
0,0,0.019315413652493296
0,0,0.021242813223296082
0,0,0.01847011099933316
0,0,0.2641187259691888
0,0,0.0217944450251601
0,0,0.08383176621507474
0,1,0.9411193404982727
0,0,0.027091996123508856
0,0,0.020793467439569634
0,0,0.04548039692374685
0,0,0.01836635400592009
0,0,0.02070213248865571
0,0,0.04516870508971411
0,0,0.005647862424889542
0,0,0.047103167538595184
0,0,0.05378495834624025
0,0,0.02651837624361153
0,0,0.015539703224646897
0,0,0.02218860908494068
0,0,0.017871469952559702
0,0,0.03578635972808868
0,0,0.01959073202290945
0,0,0.13185965661177135
0,0,0.004329152906572236
0,0,0.020156324140870163
0,0,0.011210759118313636
0,0,0.026109421780761224
0,0,0.0192859102410619
0,1,0.8674100444088152
0,0,0.011913216096881394
0,0,0.018710690620934438
0,0,0.06653724989197642
0,0,0.021469392476070628
0,0,0.007797279353329509
0,0,0.02594650069605931
0,0,0.023482992550150104
0,0,0.02966249007817314
0,0,0.021142831929352568
0,1,0.9105656370672429
0,0,0.0074920493683596845
1,1,0.9469949418937027
0,0,0.052852763244297433
0,0,0.02491090047216716
1,1,0.8074051764432303
0,0,0.02104032133260803
0,0,0.005073280579062992
0,1,0.8817470108427851
0,0,0.012001466340580807
0,0,0.020868195612911478
0,0,0.025905447629608468
0,0,0.019049311675297338
0,0,0.007349396174704508
0,0,0.05642837754107941
0,0,0.005777087289332931
0,0,0.0354425981769383
0,0,0.02738625583780183
0,0,0.014088897050361652
0,0,0.006184013578438648
0,0,0.003870997649121167
0,0,0.01385604209652412
0,0,0.004611368233658575
0,0,0.02244486283581281
0,0,0.003340269490691325
0,0,0.03383496066021643
0,0,0.02156775232406661
0,0,0.05871273368748657
0,0,0.012832536502427784
0,0,0.029322871528952632
0,0,0.02628008066790794
0,0,0.016070898901526614
0,0,0.009414527815412174
0,0,0.024204970445040996
0,0,0.022702247313747526
0,0,0.04186752937044498
0,0,0.05888966519693132
0,0,0.028237375808388494
0,0,0.003719248480557203
0,0,0.024081974259644694
0,0,0.03707000439413693
0,0,0.017796869139343845
0,0,0.021648412186421828
0,0,0.03177904854462036
0,0,0.015676039585256537
0,0,0.0330698937297146
0,0,0.017853210484732474
0,0,0.026566146673110143
0,0,0.01842684775286166
0,0,0.03561459924909526
0,0,0.01835953692401209
0,0,0.005396974259336377
0,0,0.012264324974802693
0,0,0.020478079284867893
0,0,0.030379957245399464
0,0,0.02098071883284191
0,0,0.03416511913524132
0,0,0.0444599391255499
0,1,0.8477475822854439
0,0,0.02984474185283117
0,0,0.03126478151504937
0,0,0.11159235720535757
0,0,0.03319715776498895
0,0,0.0812495626905584
0,0,0.035429545597312116
0,0,0.012590634794959978
0,0,0.023388930167611878
0,0,0.018815740400716957
0,0,0.01333709260003854
0,0,0.024353784960600065
0,0,0.007031112905686076
0,0,0.019029014034471988
0,0,0.026026970126269502
0,0,0.005092976912758026
0,0,0.011902901624974304
0,0,0.015493296639435402
0,0,0.011367741774740339
0,0,0.025760731426874156
0,0,0.04788377413526861
